InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,overdue,paidFines,paidPercent,personaID,postIndex,product,status,typeOfEducation,workExperience,interest,FPD30
2000,20.06.1962,21.12.2017,2,24300,8,2000,3e768844-e615-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,0,3e768840-e615-11e7-bb7a-005056983c7c,654036,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,1,0.01,0
13000,18.06.1955,06.01.2018,2,24400,3,13000,2b6fe942-f2a7-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,17,125,,,18a6ba8b-73ee-11e6-beb2-005056983c7c,652196,080986be-e824-11e5-b70f-005056983c7c,6,4,,0.01,1
,14.06.1983,11.11.2016,2,12000,10,1000,aa6890a3-a7be-11e6-8d91-005056983c7c,21,ЛЕЧЕНИЕ,2,0,0,,,aa68909f-a7be-11e6-8d91-005056983c7c,653039,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,1,48,0.02,0
,15.10.1985,10.03.2017,2,18500,10,2000,596fdf67-0571-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,596fdf63-0571-11e7-ae4e-005056983c7c,654059,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,14,0.02,0
,24.10.1983,09.09.2016,1,25000,10,2000,98da6793-767e-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,98da678f-767e-11e6-beb2-005056983c7c,654002,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,18,0.02,0
1000,22.03.1961,06.01.2018,1,15400,2,1000,33ad1892-f294-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,160,70958f34-b170-11e7-9e9e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
3000,08.06.1976,14.02.2018,2,17000,8,3000,7c82ca47-1143-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,7,0,0,675,7e6c901f-b51f-11e6-8b2c-005056983c7c,653039,99529fcb-00ab-11e6-b49e-005056983c7c,8,3,30,0.015,0
10000,11.10.1991,06.09.2017,1,16000,5,3000,82c2c2bc-92c1-11e7-8aac-005056983c7c,21,РАСХОДЫ НА АВТО,2,3,0,0,1395,f9446325-df98-11e6-8b2d-005056983c7c,652150,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,2,0.015,0
2500,14.12.1958,08.02.2018,2,8700,3,2500,0f0234a9-0c87-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,7,0,0,600,0264c202-0d44-11e7-ae4e-005056983c7c,652380,6129c2ff-47f3-11e6-b49e-005056983c7c,8,4,,0.008,0
3000,25.10.1966,31.10.2017,1,10300,3,3000,c1e7a666-bdfd-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,0,0,0,c1e7a662-bdfd-11e7-bb7a-005056983c7c,652674,73fd1c84-16ae-11e6-b49e-005056983c7c,8,3,,0.01,0
0,02.02.1956,19.12.2016,2,11300,3,3000,9b2a86e2-c5c3-11e6-8b2d-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,1,8,0,0,0,9b2a86de-c5c3-11e6-8b2d-005056983c7c,654018,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
,10.10.1954,04.12.2016,2,11000,3,2000,1e4c1888-b9dc-11e6-8b2d-005056983c7c,15,ЛЕЧЕНИЕ,4,8,0,0,325,df34d52c-4fb5-11e6-b49e-005056983c7c,652305,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
3000,12.05.1965,16.07.2017,2,26000,3,3000,321e6cee-6a04-11e7-875a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,480,a74d8cf3-e91d-11e6-8b2e-005056983c7c,652710,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
4000,21.08.1948,02.09.2017,2,25500,5,4000,916b9819-8fa1-11e7-8aac-005056983c7c,21,ЛЕЧЕНИЕ,1,2,0,0,512,f4b5d4cf-700b-11e6-beb2-005056983c7c,652815,6129c2ff-47f3-11e6-b49e-005056983c7c,8,2,132,0.008,0
5000,11.09.1955,07.02.2018,2,17000,3,5000,4b39aee2-0bc1-11e8-b34f-005056983c7c,31,ЛЕЧЕНИЕ,1,7,0,0,3700,6dd51524-5bb7-11e7-875a-005056983c7c,654027,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,20.04.1964,11.01.2017,2,11000,3,3000,dd42e791-d7bc-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,2,0,270,1830,9d466c89-9423-11e6-8d91-005056983c7c,652281,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
4500,05.01.1974,07.02.2018,2,8000,3,4000,1cead13e-0bf5-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,13,0,0,680,abe77414-a8b4-11e6-8d91-005056983c7c,653000,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
1000,21.10.1959,13.11.2017,2,16700,8,1000,957f61ac-c83c-11e7-bb7a-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,10,0,0,100,32072bda-33ce-11e7-84e2-005056983c7c,652380,458bb573-e824-11e5-b70f-005056983c7c,8,4,48,0.0125,0
,02.07.1959,09.06.2016,2,8000,3,1000,b747d575-2e03-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,7,0,0,100,d76f5c17-1356-11e6-b49e-005056983c7c,652474,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
,06.05.1977,20.07.2016,2,17000,5,3000,e23eb3e5-4e2b-11e6-b49e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,4,0,0,0,e23eb3e1-4e2b-11e6-b49e-005056983c7c,652804,cca09083-16c0-11e6-b49e-005056983c7c,8,2,180,0.02,0
3000,12.02.1957,15.08.2017,1,11500,3,3000,4091a4b6-8180-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,900,259d7d26-28a4-11e7-ba40-005056983c7c,652210,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
4500,01.02.1956,13.06.2017,2,16400,3,4000,5110b438-4fff-11e7-9fdf-005056983c7c,25,ОПЛАТА ДОЛГОВ,2,3,0,120,2040,de488e1a-f40a-11e6-ae4e-005056983c7c,652473,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
7000,13.07.1960,14.06.2017,2,10000,3,5000,cb638744-50ce-11e7-9fdf-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,7,0,0,1200,2f295547-ac88-11e6-8b2c-005056983c7c,652472,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,27.04.1961,09.11.2016,2,26000,3,10000,1b370a3f-a62d-11e6-8d91-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,9,0,0,2600,58f61644-0390-11e6-b49e-005056983c7c,654084,080986be-e824-11e5-b70f-005056983c7c,8,4,132,0.01,0
,21.06.1970,13.12.2016,1,7500,5,5000,70a9bf16-c10e-11e6-8b2d-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ ,2,0,0,,,70a9bf12-c10e-11e6-8b2d-005056983c7c,652245,cca09083-16c0-11e6-b49e-005056983c7c,3,2,18,0.02,0
,19.10.1982,19.02.2017,1,17000,10,3000,567bfa0a-f672-11e6-ae4e-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,3,0,0,,,567bfa06-f672-11e6-ae4e-005056983c7c,652440,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,20,0.02,0
0,08.11.1967,06.02.2017,1,45000,8,5000,63472009-ec41-11e6-8b2e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,6,0,0,500,63472005-ec41-11e6-8b2e-005056983c7c,654063,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,3,336,0.02,0
,12.06.1982,19.06.2016,2,15000,10,5000,e0e373fe-35eb-11e6-b49e-005056983c7c,20,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,2,3,0,1800,3200,56ca6b23-231c-11e6-b49e-005056983c7c,652196,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,18,0.02,0
3000,15.02.1988,26.11.2017,2,24000,8,3000,12dfc883-d281-11e7-bb7a-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,1,0,86,,,12dfc87f-d281-11e7-bb7a-005056983c7c,653046,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,2,60,0.02,1
3000,21.03.1970,17.09.2017,1,40000,8,3000,29ac17fb-9b8a-11e7-8aac-005056983c7c,21,РАСХОДЫ НА АВТО,2,2,0,0,1620,9265c81d-15f3-11e7-ae4e-005056983c7c,653002,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,2,12,0.02,0
,25.06.1987,03.11.2016,2,20000,10,2500,379fa85e-a188-11e6-8d91-005056983c7c,21,ОПЛАТА ДОЛГОВ,1,2,0,,,2b6cc6e5-942c-11e6-8d91-005056983c7c,653046,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,3,0.02,0
4000,02.08.1964,28.10.2017,2,31000,5,4000,8633d999-bbc3-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,4,0,240,2480,d7e392e8-9462-11e7-8aac-005056983c7c,652770,080986be-e824-11e5-b70f-005056983c7c,8,5,84,0.01,0
5000,03.11.1949,01.06.2017,2,15000,3,5000,a99e21e9-4677-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,6900,5fe221ef-0de1-11e7-ae4e-005056983c7c,652707,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
,21.08.1985,03.10.2016,2,13000,3,4000,2d7aa88f-8940-11e6-beb2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ\СРОЙМАТЕРИАЛЫ,3,4,0,0,0,2d7aa88b-8940-11e6-beb2-005056983c7c,653026,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,60,0.01,0
5000,20.09.1950,09.11.2017,2,14500,3,5000,efe69816-c503-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,0,300,3100,0a9acb6d-8d40-11e7-8aac-005056983c7c,652770,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
3500,14.07.1951,10.01.2018,2,12500,3,3500,9399bd0e-f5e4-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,728,145f3ea2-7822-11e7-bbc4-005056983c7c,652491,6129c2ff-47f3-11e6-b49e-005056983c7c,8,4,,0.008,0
2000,09.01.1968,15.12.2017,2,28000,5,2000,2fca3242-e164-11e7-bb7a-005056983c7c,11,ТЕКУЩИЕ РАСХОДЫ ,2,17,0,0,200,86df5f27-6db5-11e6-beb2-005056983c7c,652150,458bb573-e824-11e5-b70f-005056983c7c,8,5,192,0.0125,0
,02.05.1959,12.10.2016,2,8000,3,1000,f5a892ef-902d-11e6-beb2-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,1,223,,,fcb962c6-8306-11e6-beb2-005056983c7c,652807,080986be-e824-11e5-b70f-005056983c7c,6,2,,0.01,1
,27.11.1982,20.04.2016,2,13000,8,1000,f89aa3b0-06b1-11e6-b49e-005056983c7c,20,ЛЕЧЕНИЕ,2,10,0,0,255,1bd62a98-01fb-11e6-b49e-005056983c7c,652150,99529fcb-00ab-11e6-b49e-005056983c7c,8,3,25,0.015,0
5000,15.05.1966,18.06.2017,2,22600,5,5000,239ce9eb-53d3-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,0,0,0,123c26eb-5337-11e7-875a-005056983c7c,652718,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,168,0.01,0
7000,25.04.1954,25.10.2017,1,16400,3,7000,15724c17-b947-11e7-bb7a-005056983c7c,25,ЛЕЧЕНИЕ,2,7,0,0,1470,d44da34b-7a5f-11e7-bbc4-005056983c7c,652848,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
,10.01.1960,05.01.2017,2,10000,3,3000,e3ad9826-d2f9-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,124,,,e3ad9822-d2f9-11e6-8b2d-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,6,4,,0.01,1
,15.03.1966,01.12.2016,2,8000,3,3000,2dce6f73-b79d-11e6-8b2c-005056983c7c,30,РАСХОДЫ НА АВТО,3,0,0,,,2dce6f6f-b79d-11e6-8b2c-005056983c7c,653033,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
,12.09.1955,13.10.2016,2,18048,3,3000,5817b2f0-911c-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,0,0,570,891d4e65-5a1a-11e6-beb2-005056983c7c,654032,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
10000,21.09.1947,23.08.2017,2,27000,3,10000,fa38ae45-87ce-11e7-8aac-005056983c7c,16,ЛЕЧЕНИЕ,2,11,0,0,1600,976186e4-de0a-11e6-8b2d-005056983c7c,652166,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
2000,06.08.1947,25.01.2018,2,12500,3,2000,0c8e0c76-0191-11e8-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,0,0,420,190a4f2b-9db3-11e7-8aac-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
3000,08.06.1950,23.03.2018,1,22500,3,3000,1c22878c-2e46-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,480,92c9b1c3-d354-11e7-bb7a-005056983c7c,650066,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,16.06.1948,25.12.2017,2,15600,3,5000,f8965a35-e948-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,16,0,0,800,bf7a9996-e05a-11e6-8b2d-005056983c7c,652210,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
,02.09.1981,30.07.2016,2,12000,5,2000,613ac5f7-5626-11e6-b49e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,613ac5f3-5626-11e6-b49e-005056983c7c,654038,cca09083-16c0-11e6-b49e-005056983c7c,3,2,72,0.02,0
3000,04.04.1978,05.12.2017,2,10000,5,3000,560f26b1-d96e-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,3,2,0,0,450,3d9c4b62-b936-11e7-bb7a-005056983c7c,652665,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,2,0.015,0
,20.11.1966,26.05.2016,2,8800,3,5000,ae26cd11-22f2-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,ae26cd0d-22f2-11e6-b49e-005056983c7c,652258,73fd1c84-16ae-11e6-b49e-005056983c7c,3,2,,0.01,0
,20.02.1982,28.12.2016,1,8000,10,5000,eb08a05b-ccf3-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,eb08a057-ccf3-11e6-8b2d-005056983c7c,652164,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,1,36,0.02,0
,23.05.1973,06.03.2017,2,16000,8,1500,1955d59b-0240-11e7-ae4e-005056983c7c,21,ЛЕЧЕНИЕ,2,1,0,,,1955d597-0240-11e7-ae4e-005056983c7c,652708,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,13,0.02,0
6500,16.01.1948,28.08.2017,2,16000,3,6000,8b3ca7f0-8bcb-11e7-8aac-005056983c7c,25,ЛЕЧЕНИЕ,1,3,0,0,1320,4e25e3e9-80ca-11e7-8aac-005056983c7c,652800,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
0,11.01.1953,03.05.2017,2,9800,3,2000,15edb734-2fac-11e7-ba40-005056984824,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,0,15edb730-2fac-11e7-ba40-005056984824,652210,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,04.08.1982,11.09.2016,1,50000,10,1000,2861103f-77ed-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,0,,,2861103b-77ed-11e6-beb2-005056983c7c,654086,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,36,0.02,0
2600,10.07.1978,09.12.2017,1,60000,8,2600,39d5d8ae-dcd3-11e7-bb7a-005056983c7c,19,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,832,245c1b6d-8dfc-11e7-8aac-005056983c7c,652831,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,3,204,0.02,0
,03.08.1991,10.12.2016,2,10000,8,4000,6af0ff15-bebc-11e6-8b2d-005056983c7c,19,ТЕКУЩИЕ РАСХОДЫ,1,15,0,0,420,87ca99c6-764e-11e6-beb2-005056983c7c,653002,99529fcb-00ab-11e6-b49e-005056983c7c,8,2,12,0.015,0
3000,02.05.1952,29.01.2018,1,30000,3,3000,7121315c-04b6-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,4,0,0,408,e74ccdd1-af1f-11e7-9e9e-005056983c7c,652715,6129c2ff-47f3-11e6-b49e-005056983c7c,8,2,,0.008,0
6000,27.09.1940,05.02.2018,1,16000,3,6000,a9db8f56-0a57-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,1500,e29c5680-f9a8-11e7-b0e1-005056983c7c,650068,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
8000,10.04.1960,15.10.2017,2,24500,5,8000,f6604cb3-b152-11e7-9e9e-005056983c7c,15,ЛЕЧЕНИЕ ,2,15,0,0,800,83385a89-65ba-11e6-beb2-005056983c7c,652285,458bb573-e824-11e5-b70f-005056983c7c,8,4,204,0.0125,0
3900,07.03.1963,24.11.2017,2,33000,5,3900,d3cf6d9f-d0f2-11e7-bb7a-005056983c7c,18,ТЕКУЩИЕ РАСХОДЫ,4,3,0,0,663,3d30b75e-9db2-11e7-8aac-005056983c7c,650004,080986be-e824-11e5-b70f-005056983c7c,8,4,55,0.01,0
,04.06.1959,18.02.2017,2,8000,3,2500,4fb84e9f-f596-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,0,150,2250,58fc3945-e7a0-11e6-8b2e-005056983c7c,654002,080986be-e824-11e5-b70f-005056983c7c,6,2,,0.01,0
2000,13.05.1959,28.05.2017,2,8000,5,2000,04bcd288-435e-11e7-9fde-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,7,0,0,570,3eec7b45-bc56-11e6-8b2d-005056983c7c,652804,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,11,0.015,0
3000,09.03.1970,20.07.2017,2,55000,8,3000,f7ffab83-6d42-11e7-bbc3-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,14,0,0,945,7581a49d-1ceb-11e6-b49e-005056983c7c,652303,99529fcb-00ab-11e6-b49e-005056983c7c,8,5,35,0.015,0
2000,12.04.1960,04.11.2017,2,12100,3,2000,7b5d1f58-c11e-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,0,0,0,7b5d1f54-c11e-11e7-bb7a-005056983c7c,653036,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
2500,10.09.1995,10.11.2017,2,15000,5,2500,3774a37f-c5db-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,1,14,0,0,525,f3aea4b2-d644-11e6-8b2d-005056983c7c,652164,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,3,17,0.015,0
,21.04.1994,16.01.2017,2,15000,10,1000,e84e1d57-dba4-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,,,bd686132-bdff-11e6-8b2d-005056983c7c,652150,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,1,7,0.02,0
0,17.06.1980,27.12.2016,2,14000,5,4000,ae0d17e8-cbe2-11e6-8b2d-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,3,3,0,0,1260,5c146064-942f-11e6-8d91-005056983c7c,652279,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,84,0.015,0
,21.12.1982,11.03.2017,1,35000,10,1500,17e6ac56-0610-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,17e6ac52-0610-11e7-ae4e-005056983c7c,653007,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,48,0.02,0
,09.09.1980,28.03.2017,1,16000,3,2000,b98f73bf-1382-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,b98f73bb-1382-11e7-ae4e-005056983c7c,652479,73fd1c84-16ae-11e6-b49e-005056983c7c,3,3,,0.01,0
,11.04.1961,18.01.2017,2,15000,3,4000,c294aa53-dd52-11e6-8b2d-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,1,1,0,,,7aabd8e0-c1d6-11e6-8b2d-005056983c7c,654034,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,1,0.01,0
10000,01.03.1956,01.08.2017,2,10700,3,6000,b0f6c60f-7664-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,768,32b81232-dd58-11e6-8b2d-005056983c7c,652150,6129c2ff-47f3-11e6-b49e-005056983c7c,8,3,,0.008,0
1000,08.08.1985,12.08.2017,2,12000,8,1000,14f99893-7f0e-11e7-8aac-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,100,d2060df2-264a-11e6-b49e-005056983c7c,652154,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,36,0.02,0
10000,02.09.1976,21.07.2017,2,33000,5,5000,563cdef7-6dde-11e7-bbc3-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,2,2,0,6750,15975,74ba0296-5637-11e7-875a-005056983c7c,652727,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,240,0.015,0
7000,12.12.1985,24.03.2018,2,20000,5,4000,723444c4-2f42-11e8-89d8-db965f18e0bf,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ ,2,2,0,0,2220,70a66c6a-23ce-4d5d-8454-23c40d98de77,652352,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,3,6,0.015,0
10000,16.12.1940,23.09.2017,2,16800,3,4000,d1f66111-a00e-11e7-8aac-005056983c7c,30,РЕМОНТ ЖЕЛЬЯ,1,4,0,0,0,d1f6610d-a00e-11e7-8aac-005056983c7c,652845,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
4000,27.12.1957,08.08.2017,1,11200,3,4000,b133ca3c-7bf8-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,720,7172fe74-48de-11e7-9fde-005056983c7c,652210,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
4000,31.03.1958,28.08.2017,2,30000,3,4000,989a8112-8ba2-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,10,0,0,1280,5cf7c74e-021b-11e6-b49e-005056983c7c,652477,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
1000,19.03.1960,07.07.2017,1,14600,3,1000,26c55841-62ec-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,0,26c5583d-62ec-11e7-875a-005056983c7c,652840,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
7000,28.03.1970,18.01.2018,2,19000,5,4000,497393fa-fbff-11e7-b0e2-005056983c7c,21,ОПЛАТА ДОЛГОВ,1,3,0,0,0,497393f6-fbff-11e7-b0e2-005056983c7c,652162,cca09083-16c0-11e6-b49e-005056983c7c,8,2,84,0.02,0
,11.02.1980,04.02.2017,1,16000,5,5000,2493302d-eab2-11e6-8b2e-005056983c7c,21,РЕМОНТ ЖИЛЬЯ ,4,0,0,,,24933029-eab2-11e6-8b2e-005056983c7c,653007,cca09083-16c0-11e6-b49e-005056983c7c,3,4,144,0.02,0
,01.09.1961,22.06.2016,2,9700,3,4000,90727d38-382d-11e6-b49e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,1,1,0,0,0,90727d34-382d-11e6-b49e-005056983c7c,652355,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
2000,15.09.1956,07.03.2018,2,42800,5,6000,e5422eb7-21eb-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,1860,1474e7ae-c95e-4926-9c1e-9a39c0726d0e,654063,080986be-e824-11e5-b70f-005056983c7c,8,4,72,0.01,0
,28.10.1988,06.12.2016,1,18000,10,1000,846448f5-bb69-11e6-8b2d-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,846448f1-bb69-11e6-8b2d-005056983c7c,658839,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,24,0.02,0
1000,04.07.1957,28.08.2017,1,42000,8,5000,d1b02ffc-8bc5-11e7-8aac-005056983c7c,16,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,3,0,0,800,7d127a4a-09fd-11e7-ae4e-005056983c7c,652811,080986be-e824-11e5-b70f-005056983c7c,8,4,72,0.01,0
,06.03.1987,14.06.2016,1,30000,10,6000,e4c8730c-3206-11e6-b49e-005056983c7c,20,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,1,0,0,,,e4c87308-3206-11e6-b49e-005056983c7c,652240,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,5,40,0.02,0
2000,26.01.1975,05.01.2018,2,10000,8,2000,ce12516d-f1e4-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,13,0,0,150,183da0ea-298e-11e7-ba40-005056983c7c,653224,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,18,0.015,0
,03.08.1952,23.01.2017,2,9600,3,3000,dabe3d6c-e15d-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,1,1,0,0,0,dabe3d68-e15d-11e6-8b2d-005056983c7c,652723,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
,22.05.1992,04.04.2017,2,15000,8,3000,b804081a-1906-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,2,0,,,b8040816-1906-11e7-ae4e-005056983c7c,653000,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,6,0.02,0
4000,13.03.1966,20.06.2017,2,8500,3,3000,b7fc55fa-556e-11e7-875a-005056983c7c,30,ЛЕЧЕНИЕ,1,1,0,0,0,b7fc55f6-556e-11e7-875a-005056983c7c,652152,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
