InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,personaID,postIndex,product,typeOfEducation,workExperience,interest
,01.03.1958,02.12.2016,2,7500,3,4000,0e7f4aa6-b876-11e6-8b2c-005056983c7c,30,ОПЛАТА ДОЛГОВ,4,1,0e7f4aa2-b876-11e6-8b2c-005056983c7c,652156,73fd1c84-16ae-11e6-b49e-005056983c7c,4,14,0.01
5000,30.08.1957,10.07.2017,2,23000,3,5000,5248009c-6554-11e7-875a-005056983c7c,10,ОПЛАТА ДОЛГОВ,4,6,a0f57d2a-289a-11e7-ba40-005056983c7c,653003,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
6000,22.06.1955,19.06.2017,1,16300,3,3000,068c8892-54b8-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,1,068c888e-54b8-11e7-875a-005056983c7c,652470,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
4000,09.08.1979,23.01.2018,1,60000,8,4000,1fd78234-0031-11e8-b0e2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,6,c7a559d1-f5ef-11e7-b0e1-005056983c7c,654033,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,48,0.02
4000,19.05.1949,16.05.2017,2,9500,3,4000,68b40fd9-39f8-11e7-9413-005056983c7c,30,ЛЕЧЕНИЕ,1,2,27e67f37-28ac-11e7-ba40-005056983c7c,652210,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,07.07.1966,07.04.2017,1,25700,8,1000,9b8164c0-1b74-11e7-ae4f-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,5,b2ee0e9c-edec-11e6-8b2e-005056983c7c,654034,458bb573-e824-11e5-b70f-005056983c7c,4,1,0.0125
,11.11.1986,13.04.2017,1,30000,8,2000,663cd82f-2042-11e7-ae4f-005056983c7c,21,ЛЕЧЕНИЕ,1,2,663cd82b-2042-11e7-ae4f-005056983c7c,652815,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,0.02
2000,26.01.1975,21.03.2018,2,10000,8,2000,b486fabb-2ccc-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,2,13,183da0ea-298e-11e7-ba40-005056983c7c,653224,99529fcb-00ab-11e6-b49e-005056983c7c,4,18,0.015
,21.12.1977,23.11.2016,2,20000,5,10000,c097f09b-b14a-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,c097f097-b14a-11e6-8b2c-005056983c7c,652470,cca09083-16c0-11e6-b49e-005056983c7c,4,36,0.02
,22.02.1951,22.02.2017,2,16000,3,2000,f108aca4-f8e3-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,3504c712-6b58-11e6-beb2-005056983c7c,652303,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,02.11.1951,06.01.2017,1,13000,3,3000,10d3221e-d3c2-11e6-8b2d-005056983c7c,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,1,1,10d3221a-d3c2-11e6-8b2d-005056983c7c,653045,73fd1c84-16ae-11e6-b49e-005056983c7c,5,,0.01
,20.02.1978,11.09.2016,2,11000,10,1500,cdb39054-77e7-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,1,4,bbd0f04b-4d6f-11e6-b49e-005056983c7c,652150,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,48,0.02
0,29.11.1966,15.12.2016,2,15800,2,3000,83a34748-c27c-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,2,8,05c92b52-4718-11e6-b49e-005056983c7c,652263,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,20.06.1949,26.06.2017,2,11000,3,2000,b1b70f80-5a28-11e7-875a-005056983c7c,30,ЛЕЧЕНИЕ,1,3,6b611eee-49b3-11e7-9fdf-005056983c7c,653010,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
3000,08.10.1978,24.03.2018,1,25000,8,3000,d8a76bd9-2f49-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,3,3,0e670836-8e34-11e7-8aac-005056983c7c,650004,080986be-e824-11e5-b70f-005056983c7c,2,6,0.01
2000,29.11.1956,04.11.2017,2,14000,3,2000,9fa985e3-c135-11e7-bb7a-005056983c7c,15,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ ,1,2,ccef4c54-7cbc-11e7-bbc4-005056983c7c,652848,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
5000,27.01.1967,07.03.2018,1,25000,8,4000,0599ed09-21dc-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,3,1,5dbdb7e4-c68b-4631-9e25-8f73631c588e,654033,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,11,0.02
,20.05.1987,16.09.2016,1,18000,10,7000,780b4792-7bea-11e6-beb2-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,1,780b478e-7bea-11e6-beb2-005056983c7c,653206,d2ac8d7a-e823-11e5-b70f-005056983c7c,1,50,0.02
1000,12.03.1961,11.09.2017,2,20000,3,1000,002f8e01-96b5-11e7-8aac-005056983c7c,8,ОПЛАТА ДОЛГОВ,2,4,87b71ceb-7d9e-11e7-bbc4-005056983c7c,653007,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,19.08.1963,20.10.2016,2,10000,10,5000,552d9fd1-969e-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,552d9fcd-969e-11e6-8d91-005056983c7c,653021,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,84,0.02
3000,23.07.1948,16.03.2018,2,14480,3,3000,784226b4-28e4-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,2,7,4f155f73-b2ff-11e7-b9b2-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
1000,18.07.1962,01.09.2017,2,21800,3,1000,dc56979f-8f02-11e7-8aac-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,1,14,996906ba-7fdf-11e6-beb2-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,09.06.1958,05.03.2017,2,20000,8,2000,fb39de28-0156-11e7-ae4e-005056983c7c,30,ЛЕЧЕНИЕ ,2,12,77a3317a-1bdd-11e6-b49e-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,2,61,0.01
2000,28.03.1955,31.10.2017,2,13000,3,2000,f6e623f7-be0d-11e7-bb7a-005056983c7c,18,ТЕКУЩИЕ РАСХОДЫ,1,2,fb8005fd-a26c-11e7-8aac-005056983c7c,652380,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
3000,13.12.1948,22.08.2017,2,22320,5,3000,6f17cc12-86ec-11e7-8aac-005056983c7c,27,ТЕКУЩИЕ РАСХОДЫ,1,5,4c4eaf92-0e0b-11e7-ae4e-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,48,0.01
0,06.04.1984,02.12.2016,2,10000,10,5000,3473fbc2-b876-11e6-8b2c-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,2,3,4ff594c3-ac76-11e6-8b2c-005056983c7c,652153,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,20,0.02
,15.07.1954,08.01.2017,2,19000,5,1500,df9c74ed-d54f-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,7,02e59c98-384e-11e6-b49e-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,2,37,0.01
1000,30.03.1981,08.12.2017,2,24000,8,1000,163a40b4-dbf7-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,5,3e8aa4f9-a1a5-11e6-8d91-005056983c7c,652474,d2ac8d7a-e823-11e5-b70f-005056983c7c,5,2,0.02
,10.01.1950,01.05.2016,1,15000,3,7000,a0726ed4-0f69-11e6-b49e-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,1,a0726ed0-0f69-11e6-b49e-005056983c7c,654210,080986be-e824-11e5-b70f-005056983c7c,5,18,0.01
5000,23.08.1950,18.01.2018,2,13000,3,5000,7774703e-fc0b-11e7-b0e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,629090de-e933-11e7-b0e1-005056983c7c,652718,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
2000,05.01.1974,19.10.2017,2,8000,3,2000,4aa0a76f-b4bb-11e7-b9b2-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,1,13,abe77414-a8b4-11e6-8d91-005056983c7c,653000,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
5000,27.11.1951,07.12.2017,2,12000,10,5000,721482dc-db24-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,20,230fceda-7a56-11e6-beb2-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
2000,21.11.1979,12.03.2018,2,6000,2,2000,fce8ed8a-25c0-11e8-89d8-db965f18e0bf,15,ТЕКУЩИЕ РАСХОДЫ,1,2,8e47ccb4-f72d-11e6-ae4e-005056983c7c,653046,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
2000,02.01.1953,05.04.2018,2,16000,3,10000,1c0f9f54-3896-11e8-89d8-db965f18e0bf,31,ЛЕЧЕНИЕ,4,3,8b80e9a2-ad5d-11e6-8b2c-005056983c7c,654066,6129c2ff-47f3-11e6-b49e-005056983c7c,4,,0.008
4500,15.04.1957,19.06.2017,2,8500,3,4500,d8b2954d-54a3-11e7-875a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,3,dfb98448-391b-11e7-9413-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,08.08.1944,05.08.2017,2,18800,3,2000,8f2d1943-79b4-11e7-bbc4-005056983c7c,30,ЛЕЧЕНИЕ,1,1,8f2d193f-79b4-11e7-bbc4-005056983c7c,652848,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
7000,05.04.1960,26.05.2017,2,19500,3,5000,4cd8fd8c-41f8-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,2a497bc6-91ce-11e6-beb2-005056983c7c,652723,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
5000,11.10.1982,16.12.2017,2,12000,5,3000,6f0832a2-e21e-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,4,6f158a8f-d65b-11e7-bb7a-005056983c7c,652680,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,12,0.015
,22.09.1990,27.03.2017,1,22000,5,5000,d2a14554-12c6-11e7-ae4e-005056983c7c,21,ЛЕЧЕНИЕ,1,5,5c97e50c-087e-11e7-ae4e-005056983c7c,653003,cca09083-16c0-11e6-b49e-005056983c7c,4,36,0.02
4000,06.08.1947,02.02.2018,2,24700,8,4000,c695f813-07e5-11e8-b34f-005056983c7c,30,ЛЕЧЕНИЕ,1,3,c695f80f-07e5-11e8-b34f-005056983c7c,654007,73fd1c84-16ae-11e6-b49e-005056983c7c,5,24,0.01
2000,15.10.1970,28.02.2018,2,28000,8,2000,cf06dbd3-1c77-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,4,17,440b753b-855a-11e6-beb2-005056983c7c,652305,99529fcb-00ab-11e6-b49e-005056983c7c,5,336,0.015
1500,02.10.1987,08.12.2017,2,15000,5,1500,edf975f5-dbcf-11e7-bb7a-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,3,8,85d43ebf-8ef0-11e7-8aac-005056983c7c,652607,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,48,0.015
,24.02.1978,07.09.2016,2,20000,10,4000,615b1a64-74ea-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,0,615b1a60-74ea-11e6-beb2-005056983c7c,654224,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,24,0.02
10000,08.10.1950,05.09.2017,1,17000,3,5000,94018b73-9220-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,94018b6f-9220-11e7-8aac-005056983c7c,652152,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
13000,07.03.1949,16.11.2017,2,34600,3,10000,5c0c9b85-ca86-11e7-bb7a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ ,1,17,5af39b59-943c-11e6-8d91-005056983c7c,653000,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
0,26.08.1972,03.04.2017,1,46000,10,2000,9a06aa09-1848-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,b77aa0fd-cb25-11e6-8b2d-005056983c7c,654101,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,6,0.02
8000,15.11.1961,20.11.2017,2,21000,3,8000,5d3fb44b-cdae-11e7-bb7a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,4,16,66ec0536-7eee-11e6-beb2-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
7000,07.11.1961,13.05.2017,2,10000,3,5000,05c8677f-3787-11e7-9413-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,11a0fe17-f4be-11e6-ae4e-005056983c7c,652216,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
3000,07.12.1955,21.05.2017,1,8400,2,3000,6234d039-3dfb-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,43a7c057-ef4e-11e6-ae4e-005056983c7c,652726,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,03.12.1994,26.08.2016,2,24000,5,6000,c276cb46-6b66-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,2,e5d81a45-14fe-11e6-b49e-005056983c7c,654005,cca09083-16c0-11e6-b49e-005056983c7c,4,8,0.02
1000,16.04.1960,23.10.2017,2,18000,5,1000,618f1131-b7c2-11e7-bb7a-005056983c7c,10,ТЕКУЩИЕ РАСХОДЫ,4,8,9d492c4a-11dc-11e7-ae4e-005056983c7c,652716,458bb573-e824-11e5-b70f-005056983c7c,5,360,0.0125
0,18.12.1961,11.02.2017,2,21000,3,2000,44a182dc-f031-11e6-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,2,54dc0745-d880-11e6-8b2d-005056983c7c,654055,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
,26.04.1956,03.07.2016,2,12700,3,5000,def9a354-40d3-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,def9a350-40d3-11e6-b49e-005056983c7c,652474,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
4000,08.05.1951,09.11.2017,2,8200,3,4000,9e6e1400-c4fa-11e7-bb7a-005056983c7c,10,ТЕКУЩИЕ РАСХОДЫ,1,9,959ab27e-0ebd-11e7-ae4e-005056983c7c,653007,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
5000,31.10.1956,21.12.2017,2,15000,3,7000,f71681c4-e63f-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,3,8,9b2675ec-ed1a-11e6-8b2e-005056983c7c,652155,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,27.03.1978,26.10.2016,2,10000,5,4000,0d506dec-9b37-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,13,4612f2a9-03c4-11e6-b49e-005056983c7c,652240,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,216,0.015
4000,16.08.1952,22.09.2017,2,15600,3,4000,83c2ed01-9f5a-11e7-8aac-005056983c7c,26,РЕМОНТ ЖИЛЬЯ,1,9,51fd2d08-2fb3-11e7-ba40-005056984824,653002,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,12.03.1986,20.12.2016,1,31000,2,5000,616fdbc2-c660-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,19,f239ed00-0f51-11e6-b49e-005056983c7c,652153,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,28.08.1984,23.01.2017,2,18000,5,2500,4fde9820-e133-11e6-8b2d-005056983c7c,21,ЛЕЧЕНИЕ,2,0,4fde981c-e133-11e6-8b2d-005056983c7c,654213,cca09083-16c0-11e6-b49e-005056983c7c,4,91,0.02
1500,04.06.1991,01.11.2017,2,16500,8,1500,0ba9aefc-becb-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,13,a8cf9edd-2e33-11e7-ba40-005056984824,652702,99529fcb-00ab-11e6-b49e-005056983c7c,4,2,0.015
2500,20.10.1975,21.02.2018,1,29000,3,2500,2f89b825-16f8-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,2,4,db468c0f-133e-11e6-b49e-005056983c7c,652100,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,21.05.1985,27.10.2016,1,23000,10,4000,9d09b912-9bfd-11e6-8d91-005056983c7c,21,РАСХОДЫ НА АВТО,2,0,9d09b90e-9bfd-11e6-8d91-005056983c7c,653007,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,96,0.02
0,29.01.1960,19.12.2016,1,12000,3,4000,04bf1a85-c5db-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,2,65e4ce17-9811-11e6-8d91-005056983c7c,654063,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
6000,25.03.1952,01.03.2018,2,37000,8,6000,127dd678-1d37-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,1,2,205119fd-f5f1-11e7-b0e1-005056983c7c,654007,080986be-e824-11e5-b70f-005056983c7c,3,120,0.01
5000,12.11.1954,02.07.2017,1,38000,3,4000,0e79b15f-5f03-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,7116289b-4823-11e7-9fde-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,27.07.1951,31.12.2016,2,16433,3,5000,83e1e711-cf18-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,5aa9934e-7647-11e6-beb2-005056983c7c,652153,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,29.07.1994,21.08.2016,1,15000,10,2000,71824bda-6760-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,1,71824bd6-6760-11e6-beb2-005056983c7c,652800,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,2,0.02
,11.02.1989,02.12.2016,1,7500,3,4000,0ec46a66-b859-11e6-8b2c-005056983c7c,27,ТЕКУЩИЕ РАСХОДЫ,3,7,a793cb5d-4273-11e6-b49e-005056983c7c,654005,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
3000,02.05.1965,23.11.2017,1,7500,2,3000,2a645bc6-cffa-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,a6b7d94d-a1a1-11e7-8aac-005056983c7c,650023,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
,03.02.1972,17.08.2016,2,16000,5,1000,9f533bcf-6452-11e6-beb2-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,2,12,8a2e3917-1407-11e6-b49e-005056983c7c,652305,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,36,0.015
10000,22.09.1967,03.07.2017,2,15000,5,6000,7589dd69-5fa3-11e7-875a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,b663b805-49a1-11e7-9fdf-005056983c7c,652654,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,72,0.015
0,09.06.1958,15.02.2017,2,20000,8,4000,cc43ba2e-f331-11e6-ae4e-005056983c7c,30,ЛЕЧЕНИЕ,2,12,77a3317a-1bdd-11e6-b49e-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,2,61,0.01
6000,19.07.1953,29.10.2017,2,14000,10,6000,ad391d74-bc6a-11e7-bb7a-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,1,5,dc4a2a8b-1365-11e7-ae4e-005056983c7c,652476,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,12.03.1954,26.12.2017,2,12000,3,5000,bd0c29aa-e9f0-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,41a33776-ae10-11e6-8b2c-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,30.09.1950,25.01.2017,1,17100,3,6000,6420c649-e2e2-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,fe843107-cb41-11e6-8b2d-005056983c7c,653045,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
5000,04.10.1959,01.12.2017,2,25000,5,5000,a80a3e76-d658-11e7-bb7a-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,2,9,80e80e8d-2179-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,4,468,0.01
0,30.04.1966,01.02.2017,2,18000,10,4000,afe767b0-e84d-11e6-8b2e-005056983c7c,21,ЛЕЧЕНИЕ,1,0,afe767ac-e84d-11e6-8b2e-005056983c7c,654066,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,156,0.02
4000,26.08.1961,27.10.2017,2,12000,3,4000,c7b25106-baf6-11e7-bb7a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,4,3,704ce777-2579-11e7-9a7a-005056983c7c,653024,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,10.05.1957,14.07.2017,2,9500,3,2000,9795bf3a-686f-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,3,c335a52c-0486-11e7-ae4e-005056983c7c,652210,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
1000,08.01.1950,02.07.2017,1,15000,3,1000,31851664-5ef4-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,fd715e71-e6ad-11e6-8b2e-005056983c7c,652477,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
7000,20.01.1943,10.05.2017,1,14200,3,7000,3ddb80f9-352e-11e7-84e2-005056983c7c,8,ОПЛАТА ДОЛГОВ,1,3,d2d6efcf-4a39-11e6-b49e-005056983c7c,652245,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
3000,25.08.1968,25.01.2018,1,17000,5,3000,4633a4bd-0181-11e8-b0e2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,5,dbc56bde-5e4a-11e7-875a-005056983c7c,650066,7a7b860f-47f3-11e6-b49e-005056983c7c,4,24,0.012
2000,14.04.1958,18.01.2018,1,30987,8,2000,3f099cd8-fc3e-11e7-b0e2-005056983c7c,21,РАСХОДЫ НА АВТО,2,11,88e47028-9097-11e7-8aac-005056983c7c,652718,99529fcb-00ab-11e6-b49e-005056983c7c,2,96,0.015
1000,31.01.1967,06.06.2017,2,7500,5,1000,babe4b34-4a64-11e7-9fdf-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,3,7,42decca6-2a30-11e7-ba40-005056983c7c,652270,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,78,0.015
,24.09.1977,14.04.2016,2,15000,5,7000,e706725a-020f-11e6-b49e-005056983c7c,15,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,1,e7067256-020f-11e6-b49e-005056983c7c,654028,b0f7eb24-00ab-11e6-b49e-005056983c7c,2,60,0.015
5000,13.01.1952,18.07.2017,2,8200,3,4000,b7766858-6b75-11e7-bbc3-005056983c7c,30,ЛЕЧЕНИЕ,1,2,b7766854-6b75-11e7-bbc3-005056983c7c,652715,73fd1c84-16ae-11e6-b49e-005056983c7c,3,,0.01
,25.02.1974,21.08.2016,2,15000,3,15000,9265db20-674d-11e6-beb2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,1,0,9265db1c-674d-11e6-beb2-005056983c7c,650051,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
6500,21.09.1947,29.07.2017,2,27000,3,6500,221735be-741a-11e7-bbc4-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,11,976186e4-de0a-11e6-8b2d-005056983c7c,652166,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
,25.12.1968,30.04.2017,1,50000,8,5000,399be1cc-2d6a-11e7-ba40-005056984824,21,ТЕКУЩИЕ РАСХОДЫ,3,0,399be1c8-2d6a-11e7-ba40-005056984824,654033,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,18,0.02
20000,30.03.1959,26.11.2017,1,25500,3,4000,b6a6545d-d266-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,b6a65459-d266-11e7-bb7a-005056983c7c,652805,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,20.11.1959,29.05.2016,2,13000,3,5000,24c0c40d-258a-11e6-b49e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,4,4,b1f11fbc-10fd-11e6-b49e-005056983c7c,652486,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,23.12.1956,11.08.2017,2,28000,5,5000,2d4a1991-7e6e-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,2d4a198d-7e6e-11e7-8aac-005056983c7c,653039,73fd1c84-16ae-11e6-b49e-005056983c7c,5,180,0.01
,18.07.1985,15.07.2016,1,23000,3,7000,d669d00a-4a4e-11e6-b49e-005056983c7c,30,РАСХОДЫ НА АВТО,4,9,d01f2b92-0213-11e6-b49e-005056983c7c,652486,080986be-e824-11e5-b70f-005056983c7c,4,36,0.01
,27.04.1961,15.09.2016,2,26000,3,11000,3abce9be-7af7-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,9,58f61644-0390-11e6-b49e-005056983c7c,654084,080986be-e824-11e5-b70f-005056983c7c,4,132,0.01
,30.04.1992,26.12.2016,1,35000,10,7000,a3a59bb5-cb39-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,a3a59bb0-cb39-11e6-8b2d-005056983c7c,652840,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,14,0.02
3000,28.02.1981,01.12.2017,1,31000,5,3000,6c60c279-d673-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,2,9,e35d9730-530e-11e6-b49e-005056983c7c,652154,b0f7eb24-00ab-11e6-b49e-005056983c7c,2,180,0.015
0,01.09.1948,19.12.2016,2,12000,3,6000,85aa75ae-c59b-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,12,a53b0f43-14ce-11e6-b49e-005056983c7c,652154,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
,17.01.1956,20.09.2016,2,8200,3,7000,9eb1abd3-7ef8-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,9eb1abcf-7ef8-11e6-beb2-005056983c7c,653008,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,05.08.1990,01.05.2016,2,27000,10,15000,1273b5ab-0f86-11e6-b49e-005056983c7c,20,ЛЕЧЕНИЕ,4,0,1273b5a7-0f86-11e6-b49e-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,12,0.02
